image_id,healthy,multiple_diseases,rust,scab
Test_1256,2.179700588113829e-15,0.022194378077983856,0.9778056144714355,2.65055852725641e-16
Test_1257,0.004537399858236313,0.0002067229652311653,0.0009654953028075397,0.9942903518676758
Test_1258,0.7219030857086182,0.06535076349973679,0.20619285106658936,0.006553263869136572
Test_1259,0.9990066885948181,4.279883796698414e-06,3.643068794190185e-06,0.0009854022646322846
Test_1260,0.7676635384559631,0.02640564739704132,0.18795591592788696,0.017974890768527985
Test_1261,3.975768506236508e-17,0.06369178742170334,0.9363082051277161,2.7727900633874727e-19
Test_1262,0.9927738904953003,0.003483604872599244,0.00011451017780927941,0.003627923084422946
Test_1263,1.1888561424373834e-13,1.1676198482746258e-05,0.999988317489624,3.970799993609393e-14
Test_1264,0.5313860774040222,0.00347645184956491,0.004592068959027529,0.4605453908443451
Test_1265,0.8968150615692139,0.0003061150200664997,0.0006538205198012292,0.10222503542900085
Test_1266,3.6741706566090215e-08,4.706535037257709e-06,0.999995231628418,1.196779675360915e-09
Test_1267,0.8460686206817627,0.018882451578974724,0.002290124073624611,0.13275879621505737
Test_1268,5.109882840770297e-05,0.00014879083028063178,0.999795138835907,5.002847501600627e-06
Test_1269,3.4844380714105228e-09,0.1245666965842247,0.8754333257675171,1.0504530578714366e-09
Test_1270,7.273510960192908e-11,0.0014225533232092857,0.9985774755477905,4.841269607425147e-10
Test_1271,0.23562662303447723,0.06028439849615097,0.07247453182935715,0.6316143870353699
Test_1272,3.473271092957475e-08,0.0001553882466396317,0.9998444318771362,1.0964988206296766e-07
Test_1273,0.900203287601471,0.0001688766642473638,0.0035263141617178917,0.0961015373468399
Test_1274,0.027523938566446304,9.017348020279314e-06,3.27933557855431e-05,0.9724342823028564
Test_1275,5.400147711043246e-05,0.0010689703049138188,0.9988551139831543,2.1851303245057352e-05
Test_1276,0.23084987699985504,4.8557765694567934e-05,6.305097485892475e-05,0.7690384984016418
Test_1277,3.4076219737065406e-19,0.1945258527994156,0.8054741621017456,2.1326038953582928e-21
Test_1278,0.9979285001754761,0.00014936042134650052,0.0010818870505318046,0.0008402806706726551
Test_1279,0.03738215193152428,0.00034650752786546946,9.335648769592808e-07,0.9622704386711121
Test_1280,4.748680737520772e-08,0.0023126876913011074,0.9976872205734253,6.420502352000312e-09
Test_1281,4.4164234935806235e-08,0.3065465986728668,0.6934530138969421,3.390977383332938e-07
Test_1282,0.8352920413017273,0.00035620637936517596,0.0016816388815641403,0.16267022490501404
Test_1283,3.6358666077873636e-11,0.007254290860146284,0.9927456974983215,7.736019047577258e-10
Test_1284,0.0020862529054284096,0.008218243718147278,0.9895766973495483,0.00011882621765835211
Test_1285,0.35267171263694763,0.005301869940012693,0.6405066847801208,0.00151971320156008
Test_1286,0.6546332836151123,0.0010242676362395287,0.0004692937945947051,0.3438732326030731
Test_1287,0.8764771819114685,0.0005114474333822727,0.00043441448360681534,0.12257694453001022
Test_1288,0.8846568465232849,0.014793760143220425,0.10003204643726349,0.0005174065590836108
Test_1289,0.09058108180761337,0.0010700700804591179,0.0015243241796270013,0.9068244695663452
Test_1290,0.0004849803517572582,0.21444086730480194,0.006324084475636482,0.7787501215934753
Test_1291,0.00022498422185890377,0.037537626922130585,9.946039062924683e-05,0.9621378779411316
Test_1292,1.9326361799971992e-13,0.005396616645157337,0.9946033358573914,7.078237176477665e-16
Test_1293,0.00019398597942199558,0.1563035547733307,0.2160266488790512,0.6274758577346802
Test_1294,0.2342008501291275,0.1069193109869957,0.00026403937954455614,0.6586158275604248
Test_1295,2.589492422572226e-12,2.4370978280785494e-05,0.9999756813049316,2.311433379767469e-12
Test_1296,0.9871348738670349,0.0001412009441992268,0.002296233084052801,0.010427692905068398
Test_1297,6.20970968157053e-06,0.22293971478939056,0.00016374539700336754,0.7768903374671936
Test_1298,2.0951120612705543e-12,0.00010432051203679293,0.9998956918716431,5.5853217016677e-13
Test_1299,4.8245928085943746e-11,0.05555523559451103,0.9444448351860046,1.6453835906607428e-12
Test_1300,9.519186505713151e-08,0.053269196301698685,0.9467307329177856,8.60504389965655e-10
Test_1301,7.668151530415557e-11,0.5329511761665344,0.4670487642288208,9.737202710802251e-11
Test_1302,8.272195941572136e-07,0.00046286400174722075,0.0004457519680727273,0.9990905523300171
Test_1303,7.78043585114574e-08,0.000141308773891069,0.9998586177825928,1.246899583584593e-09
Test_1304,8.827941849753884e-11,0.0023846635594964027,0.9976153373718262,6.460511570161032e-10
Test_1305,0.017800332978367805,0.09637551009654999,0.8856460452079773,0.00017813619342632592
Test_1306,7.594381168019027e-05,0.004310553893446922,1.4437133586397977e-06,0.9956120252609253
Test_1307,9.419767218072655e-21,0.0064447675831615925,0.9935552477836609,1.0643371917759412e-21
Test_1308,0.07668443769216537,0.035753171890974045,0.023690098896622658,0.8638723492622375
Test_1309,0.9186286330223083,0.058619845658540726,0.008810944855213165,0.013940506614744663
Test_1310,0.0003981100453529507,0.00015913211973384023,0.0061725410632789135,0.993270218372345
Test_1311,0.9791765213012695,0.0013481477508321404,0.0016982683446258307,0.01777707040309906
Test_1312,0.15706419944763184,0.002399970544502139,0.6620789766311646,0.17845693230628967
Test_1313,0.00033888156758621335,0.01620171032845974,0.9834475517272949,1.1833865755761508e-05
Test_1314,0.0008197862189263105,0.013183793053030968,0.985914945602417,8.149890345521271e-05
Test_1315,0.9934433698654175,1.6910831618588418e-05,0.0023571548517793417,0.0041824826039373875
Test_1316,0.15169259905815125,0.0027661039493978024,0.0010243578581139445,0.844516932964325
Test_1317,0.0005313401925377548,0.040711015462875366,0.0008586476906202734,0.9578990340232849
Test_1318,0.034477803856134415,0.06513480097055435,0.05638410523533821,0.8440033197402954
Test_1319,9.592911737854593e-06,0.0005253011477179825,0.9994500279426575,1.515470830781851e-05
Test_1320,0.05226605385541916,0.060264866799116135,0.0011850999435409904,0.8862839937210083
Test_1321,0.0021928097121417522,0.01401460263878107,0.9835106134414673,0.00028194001060910523
Test_1322,0.9958862662315369,1.5495732441195287e-05,2.0317809685366228e-05,0.0040778350085020065
Test_1323,1.1411346359032682e-18,0.0018467481713742018,0.9981532692909241,9.914760013001343e-20
Test_1324,0.9049974679946899,0.07197899371385574,0.004706552252173424,0.018316959962248802
Test_1325,1.9914166841772385e-05,0.009008190594613552,8.828724844534008e-07,0.9909709692001343
Test_1326,0.001150554628111422,0.0007642478449270129,0.0015029119094833732,0.9965823292732239
Test_1327,8.871083867489915e-10,5.536893513635732e-05,0.9999445676803589,1.828637241629849e-11
Test_1328,0.28337210416793823,0.08894963562488556,0.5223828554153442,0.1052953451871872
Test_1329,0.0007590370951220393,0.01368975080549717,0.9855464696884155,4.651643394026905e-06
Test_1330,0.010003147646784782,0.2975761294364929,0.010979516431689262,0.6814411878585815
Test_1331,1.1373377066525858e-11,0.0027016247622668743,0.9972984194755554,7.255822461957329e-13
Test_1332,0.0005144953611306846,0.009828221052885056,1.3297282748681027e-05,0.989643931388855
Test_1333,0.10569648444652557,0.09119614958763123,0.7813995480537415,0.021707799285650253
Test_1334,0.0007776712300255895,9.807102469494566e-05,2.1629291950375773e-05,0.9991027116775513
Test_1335,1.5712789142724448e-12,0.04463213309645653,0.955367922782898,1.2963108234412268e-12
Test_1336,1.1279541922704084e-06,0.07503952831029892,0.9249551892280579,4.172123681200901e-06
Test_1337,0.004203585907816887,0.021454622969031334,0.9740216732025146,0.0003201476065441966
Test_1338,7.55568804950476e-15,1.5365416402346455e-05,0.999984622001648,1.2033989781637345e-15
Test_1339,0.06500862538814545,0.06400349736213684,0.8702394366264343,0.0007484221132472157
Test_1340,0.9067418575286865,0.016691867262125015,0.050855278968811035,0.025711016729474068
Test_1341,3.8929650258978654e-07,0.00023604159650858492,0.9997634291648865,9.422232949418685e-08
Test_1342,3.389684195553855e-07,0.006244013085961342,0.9937549829483032,5.585479811998084e-07
Test_1343,1.2633306141651701e-05,0.0051544527523219585,8.463754852527927e-07,0.9948320388793945
Test_1344,3.8840071283630095e-06,0.0002568896161392331,0.9997385144233704,7.235539669636637e-07
Test_1345,0.0007198749226517975,0.03634095564484596,0.9627784490585327,0.0001606258883839473
Test_1346,0.04306062310934067,0.029962828382849693,0.39938169717788696,0.527594804763794
Test_1347,0.18564462661743164,0.0008315829327329993,0.0001542632671771571,0.8133694529533386
Test_1348,0.0014230833621695638,0.0961790531873703,0.603486180305481,0.2989116907119751
Test_1349,2.796252784875719e-09,0.003139509353786707,0.9968605041503906,2.544280697236445e-08
Test_1350,0.9986721277236938,1.774583142832853e-05,8.170426735887304e-05,0.00122847780585289
Test_1351,1.9193799744243734e-05,0.07938247174024582,0.9205902218818665,8.091807103483006e-06
Test_1352,4.6167608624969603e-10,0.015121222473680973,0.9848787188529968,1.5362749267167075e-11
Test_1353,0.9729346036911011,0.0003776293888222426,0.014491865411400795,0.012195910327136517
Test_1354,0.9992080330848694,5.052362212154549e-06,1.9543808775779326e-06,0.0007850517285987735
Test_1355,0.9941169023513794,1.9966111722169444e-05,8.42575027490966e-05,0.00577894039452076
Test_1356,0.002554196398705244,0.0008291869307868183,2.420476812403649e-05,0.9965923428535461
Test_1357,3.880403515159759e-17,0.005798291880637407,0.9942017197608948,2.1055169049258992e-18
Test_1358,0.0006545412470586598,0.1646573841571808,0.0005250851390883327,0.8341629505157471
Test_1359,0.8848932385444641,0.0003730831667780876,0.00012746677384711802,0.11460623145103455
Test_1360,0.00010402832413092256,0.0030867832247167826,0.9968079924583435,1.1645531685644528e-06
Test_1361,8.769543964558162e-20,0.0006599180633202195,0.9993401169776917,9.344745813923217e-21
Test_1362,3.58973240022209e-10,3.91882385883946e-05,0.9999607801437378,1.9757258329367033e-11
Test_1363,1.1451378734150808e-09,0.01597926951944828,0.9840206503868103,2.6739849223744727e-10
Test_1364,1.9366684905069986e-12,0.00020331043924670666,0.9997966885566711,3.1014853364578e-14
Test_1365,0.9952192902565002,2.611822128528729e-05,0.00023901517852209508,0.004515523556619883
Test_1366,0.012580792419612408,0.0028918758034706116,0.010886091738939285,0.9736412763595581
Test_1367,5.536539227080084e-09,0.02870904840528965,0.9712910056114197,1.5459571400811e-09
Test_1368,3.2797437654608075e-08,0.004680247977375984,0.9953194260597229,1.9838101650293538e-07
Test_1369,0.9719020128250122,0.00011638323485385627,0.02365993894636631,0.004321601707488298
Test_1370,2.5476876430730044e-07,0.00020128890173509717,0.9997983574867249,1.2508131419508572e-07
Test_1371,4.569162774714641e-05,0.0001069253557943739,2.8733072099385026e-07,0.9998470544815063
Test_1372,0.7707067131996155,0.0030191182158887386,0.2177067995071411,0.008567385375499725
Test_1373,0.4002876281738281,0.012572099454700947,0.09212514013051987,0.49501514434814453
Test_1374,2.3204181631708565e-13,0.09123587608337402,0.908764123916626,2.838959163511002e-14
Test_1375,0.00019466644152998924,0.006504169665277004,0.9909241795539856,0.002376999007537961
Test_1376,0.9956578016281128,0.0009435449028387666,3.211232615285553e-05,0.0033665066584944725
Test_1377,0.0036020753905177116,0.00035250314977020025,0.996040940284729,4.52043832410709e-06
Test_1378,0.000890479888767004,0.0009847397450357676,0.9980852603912354,3.9537557313451543e-05
Test_1379,5.008399917016959e-09,0.8857083916664124,0.11429117619991302,4.047784614158445e-07
Test_1380,0.39438101649284363,0.11697173863649368,0.483661025762558,0.004986334592103958
Test_1381,0.10091901570558548,0.45535045862197876,0.4325965642929077,0.011133970692753792
Test_1382,4.420426177875747e-11,5.9692756622098386e-05,0.9999402761459351,8.646112298338338e-11
Test_1383,1.8986429495271295e-07,0.0004236425447743386,4.321676669860608e-07,0.9995757937431335
Test_1384,4.12802637583809e-06,0.0010925937676802278,0.0001864980295067653,0.9987168312072754
Test_1385,0.004326189868152142,8.284026989713311e-06,2.1013356672483496e-05,0.9956445693969727
Test_1386,1.6896185115911067e-05,0.003746436443179846,0.9962226152420044,1.4012799510965124e-05
Test_1387,0.05303044617176056,0.025414347648620605,0.00685231015086174,0.914702832698822
Test_1388,1.7717032403880353e-14,0.00016638920351397246,0.9998335838317871,1.6815102192523318e-16
Test_1389,4.328103386797011e-06,0.0011687992373481393,0.9987826943397522,4.418476964929141e-05
Test_1390,0.0001374191342620179,0.016005488112568855,0.9838452339172363,1.1864783118653577e-05
Test_1391,6.213883140676613e-12,6.258665234781802e-05,0.9999374151229858,3.319864186075022e-13
Test_1392,6.608363634086345e-08,0.0037748857866972685,0.9962249994277954,1.4293244365859437e-09
Test_1393,1.5887407016634825e-06,0.007336153648793697,0.9926615953445435,7.152852390390763e-07
Test_1394,0.0005227996734902263,0.014087175950407982,0.0003137254389002919,0.9850762486457825
Test_1395,3.068274054385256e-06,0.04516489803791046,0.9548162817955017,1.58226685016416e-05
Test_1396,5.010493850932107e-07,0.0017262451583519578,0.9982717037200928,1.5702904647696414e-06
Test_1397,3.9965475373549e-10,0.0001059598071151413,0.9998940229415894,2.3613531269228716e-11
Test_1398,6.364275426107291e-12,0.025477861985564232,0.9745221734046936,2.2056004754782838e-13
Test_1399,1.2151142592120578e-10,0.04019689932465553,0.9598031044006348,6.5944480778790115e-12
Test_1400,0.11031697690486908,0.058259062469005585,0.00010978977661579847,0.831314206123352
Test_1401,0.005515765864402056,0.2062825709581375,0.34016355872154236,0.44803813099861145
Test_1402,0.9927116632461548,4.751639789901674e-05,0.00016154657350853086,0.007079224102199078
Test_1403,2.9506574267257335e-11,0.01890912838280201,0.9810909032821655,5.7885560927894986e-11
Test_1404,2.607540636745398e-06,0.06849665194749832,0.931500256061554,3.9126297224356676e-07
Test_1405,2.1884519207666236e-13,0.0034180162474513054,0.9965819716453552,4.1732456113876756e-14
Test_1406,3.070169674046497e-10,0.00035518183722160757,0.9996447563171387,4.087906402272523e-11
Test_1407,0.00015751156024634838,0.013437782414257526,4.066557266924065e-06,0.9864007234573364
Test_1408,0.7212177515029907,0.0005572405061684549,0.0012669877614825964,0.27695801854133606
Test_1409,0.3992063105106354,0.0185520201921463,0.5464471578598022,0.03579447418451309
Test_1410,8.277411644996846e-09,0.0008217490394599736,0.9991782307624817,2.559168987836813e-10
Test_1411,0.0016277466202154756,0.004000778775662184,0.07906904071569443,0.9153024554252625
Test_1412,0.029881084337830544,0.015066246502101421,0.005546007305383682,0.9495066404342651
Test_1413,0.00032857106998562813,0.056100573390722275,4.853284735872876e-06,0.9435659646987915
Test_1414,2.7130056014235127e-12,7.897309114923701e-05,0.9999209642410278,5.8344040217855626e-15
Test_1415,0.8284531235694885,0.14586782455444336,0.0042074983939528465,0.021471599116921425
Test_1416,0.998325526714325,0.00031848158687353134,5.7333760196343064e-05,0.0012986056972295046
Test_1417,0.00066303217317909,0.020873792469501495,0.00914813857525587,0.9693149924278259
Test_1418,0.0582115575671196,0.2569563686847687,0.138233482837677,0.5465985536575317
Test_1419,2.122350961641928e-09,0.02473076805472374,0.9752692580223083,1.5412464637876155e-09
Test_1420,0.003002466633915901,0.0015897845150902867,0.35396578907966614,0.6414419412612915
Test_1421,9.714926818560343e-06,0.0035570531617850065,2.880328338505933e-06,0.9964303374290466
Test_1422,5.56504353710352e-09,0.002593954559415579,0.9974060654640198,4.785158047582172e-09
Test_1423,3.4121751468774164e-07,0.024981919676065445,0.9750177264213562,1.4678009030433259e-08
Test_1424,0.9646393656730652,0.0009122774936258793,0.0001395821018377319,0.03430882468819618
Test_1425,1.4336375215862063e-06,0.0013155967462807894,0.9986827969551086,1.4058137765005085e-07
Test_1426,0.031378038227558136,0.0004715077520813793,0.9674439430236816,0.000706512713804841
Test_1427,0.00010875877342186868,0.0010354529367759824,2.728629988268949e-05,0.9988284707069397
Test_1428,0.7735539078712463,0.10947148501873016,0.03505768999457359,0.08191689848899841
Test_1429,0.999129593372345,0.00047260394785553217,0.00011329007975291461,0.0002845600829459727
Test_1430,0.3759969174861908,0.007220050320029259,0.014926759526133537,0.6018562912940979
Test_1431,0.9746949672698975,0.00503413425758481,0.0015275573823601007,0.018743228167295456
Test_1432,6.88353241073969e-09,0.00013711203064303845,0.9998629093170166,1.9351638069764476e-09
Test_1433,2.0558976487012933e-18,0.01090772170573473,0.989092230796814,2.745745264013081e-20
Test_1434,2.4377312612955393e-08,6.43994499114342e-05,0.9999356269836426,1.9677055540512356e-09
Test_1435,2.6531175535637885e-05,0.00011641276796581224,4.50214520242298e-06,0.9998525381088257
Test_1436,2.2256352849581162e-07,0.030018402263522148,0.96998131275177,1.9080625079936908e-08
Test_1437,2.0980494355171686e-06,0.013699098490178585,0.9862974882125854,1.3454512099997373e-06
Test_1438,2.073664850943402e-10,8.763894584262744e-05,0.9999123811721802,2.0498225339338205e-10
Test_1439,0.91163170337677,0.0048060002736747265,0.062438998371362686,0.021123290061950684
Test_1440,0.0020408066920936108,0.07941015064716339,0.8485928177833557,0.06995626538991928
Test_1441,8.924013883415682e-08,5.6456075981259346e-05,0.9999433755874634,1.0322087717895556e-07
Test_1442,0.0014496642397716641,0.028730081394314766,0.6880006790161133,0.28181949257850647
Test_1443,0.9904071688652039,0.0003265634295530617,5.3371517424238846e-05,0.009212945587933064
Test_1444,6.196480408233768e-20,4.4035608880221844e-05,0.9999560117721558,1.1550914863578136e-20
Test_1445,0.001155686448328197,0.002170316409319639,0.0013401997275650501,0.9953338503837585
Test_1446,0.9892994165420532,0.00042725299135781825,0.004175209440290928,0.006098088342696428
Test_1447,1.7029719856509473e-06,0.0034885581117123365,9.78634343482554e-05,0.9964118599891663
Test_1448,0.753771960735321,0.00139619002584368,0.0011292214039713144,0.24370263516902924
Test_1449,7.927335454738227e-10,0.004217738285660744,0.9957822561264038,1.2435463769833177e-09
Test_1450,0.9787365198135376,0.01686279848217964,0.0015989552484825253,0.0028017531149089336
Test_1451,3.880797066813102e-06,0.00013028818648308516,3.884564705458615e-07,0.9998654127120972
Test_1452,0.007586376741528511,0.0804552212357521,0.025822477415204048,0.8861358761787415
Test_1453,2.12756603445996e-08,8.757145224080887e-06,0.9999911785125732,5.897932142673312e-11
Test_1454,0.7373310327529907,0.00032977870432659984,0.07264262437820435,0.1896965205669403
Test_1455,0.0014755595475435257,0.015469137579202652,0.9788453578948975,0.004209937062114477
Test_1456,1.890960721340207e-09,9.638654591981322e-05,0.9999035596847534,5.893449062099876e-10
Test_1457,4.749403981207934e-09,4.748371793539263e-05,0.9999525547027588,2.013296196423653e-09
Test_1458,0.004031673539429903,0.0006856063846498728,0.007123490329831839,0.9881591796875
Test_1459,1.0467433586569541e-09,0.594982922077179,0.40501707792282104,3.8637901211835413e-10
Test_1460,1.170911261283436e-07,0.0003140849876217544,0.9996857643127441,1.146887446124012e-10
Test_1461,1.076954671275221e-11,6.82056779623963e-05,0.999931812286377,3.968414138966203e-12
Test_1462,0.000514117709826678,0.002080056117847562,0.9973821043968201,2.3708093067398295e-05
Test_1463,7.139271840372885e-09,0.010323241353034973,0.9896767735481262,8.925336025811248e-10
Test_1464,1.0479032919175069e-10,0.007489114534109831,0.9925109148025513,1.7283611607882277e-12
Test_1465,3.354435132441047e-11,0.0003317808732390404,0.9996682405471802,9.847426693521122e-12
Test_1466,0.49566519260406494,0.3577280640602112,0.12897151708602905,0.01763530820608139
Test_1467,0.9382593631744385,0.001903065131045878,0.013227861374616623,0.04660968482494354
Test_1468,3.0754988983972e-05,0.03950908035039902,0.00040866906056180596,0.9600514769554138
Test_1469,0.9985901713371277,0.00015983697085175663,1.0538359674683306e-05,0.0012393645010888577
Test_1470,0.00013791436504106969,0.0014180582948029041,1.0422376362839714e-05,0.9984336495399475
Test_1471,0.00022795985569246113,0.0030027967877686024,0.9967296123504639,3.9696271414868534e-05
Test_1472,6.259050222556795e-11,0.6877915859222412,0.3122084140777588,1.5390589193711723e-12
Test_1473,0.9877001047134399,0.008682477287948132,0.003027531551197171,0.0005898982053622603
Test_1474,3.2033615298132645e-06,0.001092794700525701,0.9989020824432373,1.913526148200617e-06
Test_1475,0.0003089138772338629,0.27966728806495667,0.7200236916542053,1.2341726574049972e-07
Test_1476,0.00011022947001038119,0.0002653885167092085,8.08461190899834e-05,0.9995434880256653
Test_1477,2.553223202994559e-05,0.005096514243632555,1.960120926014497e-06,0.994875967502594
Test_1478,2.4666898731928733e-11,0.001965317875146866,0.998034656047821,1.2009528571263473e-13
Test_1479,0.0019581806845963,0.20743174850940704,0.0030112983658909798,0.7875988483428955
Test_1480,6.484361658731785e-13,0.0177730992436409,0.9822269678115845,7.276386558444179e-15
Test_1481,0.04216323420405388,0.00017451673920731992,0.00954108964651823,0.9481211304664612
Test_1482,0.030705418437719345,0.004814619198441505,0.9257014989852905,0.038778405636548996
Test_1483,0.06506480276584625,0.08440516889095306,9.682656673248857e-05,0.8504331707954407
Test_1484,0.8631309270858765,0.0542057529091835,0.07795964181423187,0.004703702870756388
Test_1485,0.9938701391220093,0.0016386560164391994,0.0004797789442818612,0.004011345561593771
Test_1486,1.5110854789668338e-08,0.0001657445536693558,0.9998341798782349,2.3345911870364944e-09
Test_1487,3.6594479979612515e-07,0.007244685664772987,0.9927548766136169,7.347814090508109e-08
Test_1488,1.4946620330302807e-12,0.5078034996986389,0.4921964406967163,1.9180506141691644e-11
Test_1489,1.7741440672125464e-07,0.0030266211833804846,0.9969731569290161,1.6680683501135718e-08
Test_1490,0.27885937690734863,0.10055848211050034,0.0003583526995498687,0.6202237606048584
Test_1491,6.425142942134698e-07,0.007039577234536409,0.9929587841033936,1.1193333193659782e-06
Test_1492,7.512968545897447e-12,0.0008723621722310781,0.9991276860237122,1.2285772442791054e-12
Test_1493,0.9101682305335999,0.06223282590508461,0.011027145199477673,0.016571853309869766
Test_1494,0.9909664392471313,0.004769304767251015,0.0015409465413540602,0.002723251935094595
Test_1495,0.9968407154083252,8.651039024698548e-06,0.0027638794854283333,0.00038671784568578005
Test_1496,0.05902065709233284,0.14807258546352386,0.011624312028288841,0.7812824845314026
Test_1497,0.05452819541096687,0.0034431733656674623,0.9383960962295532,0.003632495878264308
Test_1498,0.0008296110900118947,0.00879383273422718,0.00044260991853661835,0.9899339079856873
Test_1499,9.35210300667677e-06,0.0009176514577120543,0.9990705847740173,2.3843028884584783e-06
Test_1500,0.3086489140987396,0.6087572574615479,0.06994715332984924,0.012646685354411602
Test_1501,0.4108390510082245,0.027928052470088005,0.5298710465431213,0.031361911445856094
Test_1502,0.8634600639343262,0.0002023194101639092,0.005699703469872475,0.13063782453536987
Test_1503,0.999797523021698,2.3546943339169957e-05,0.00012455823889467865,5.4293850553222e-05
Test_1504,1.8947425572957144e-10,0.006736510433256626,0.9932635426521301,6.525388562828027e-11
Test_1505,1.6213972438977597e-14,0.00036619725869968534,0.9996337890625,7.639804045465881e-13
Test_1506,0.07647630572319031,0.2435104101896286,0.6790703535079956,0.0009430092759430408
Test_1507,0.4278580844402313,0.0008576989057473838,0.00021408074826467782,0.5710701942443848
Test_1508,0.0006744504789821804,0.0031615684274584055,0.9961494207382202,1.4609758181904908e-05
Test_1509,1.811884203561931e-06,0.0026240318547934294,4.6350470483957906e-07,0.9973737001419067
Test_1510,8.249372172031144e-07,0.003434257348999381,0.9965639710426331,9.131231308856513e-07
Test_1511,0.0009599472396075726,0.017103120684623718,0.00016553910973016173,0.9817713499069214
Test_1512,4.791764513356611e-05,0.00537289772182703,0.9945741295814514,5.0631128942768555e-06
Test_1513,2.2159671431154493e-08,0.00014625993208028376,0.9998537302017212,8.877844015486858e-10
Test_1514,3.998721839759689e-11,2.3159942429629155e-05,0.9999768733978271,2.4024421341195534e-11
Test_1515,8.489362685049073e-11,0.0006475152331404388,0.9993525147438049,2.7615914763301497e-11
Test_1516,0.0005600341828539968,0.10739254951477051,0.010447386652231216,0.8816000819206238
Test_1517,1.0023856744645343e-10,0.0008656670688651502,0.999134361743927,4.911601073770422e-12
Test_1518,0.12089569866657257,2.994783608301077e-05,0.004785808268934488,0.8742885589599609
Test_1519,0.0009643961675465107,0.07420437783002853,0.00032634296803735197,0.9245048761367798
Test_1520,0.00026941453688777983,0.016802005469799042,0.0006651769508607686,0.9822633862495422
Test_1521,0.8919842839241028,0.0013110111467540264,0.0006598795298486948,0.10604484379291534
Test_1522,7.30765206918664e-14,0.019660335034132004,0.9803397059440613,1.0999458722321664e-13
Test_1523,0.09207763522863388,0.007345122750848532,0.000757442379835993,0.8998197913169861
Test_1524,0.9989284873008728,0.00031385693000629544,3.139860928058624e-05,0.0007261934224516153
Test_1525,0.9991018772125244,0.00010326447954867035,0.0007220915867947042,7.283010927494615e-05
Test_1526,0.00021738666691817343,0.03075457736849785,0.0007277295808307827,0.9683002829551697
Test_1527,1.610663047380001e-09,0.006876782048493624,0.9931232333183289,9.103640064012097e-10
Test_1528,0.0048883454874157906,0.04997354373335838,0.00018911588995251805,0.9449489712715149
Test_1529,4.4782488828332134e-10,0.0003145675000268966,0.9996854066848755,1.6668530444796659e-10
Test_1530,0.9614663124084473,0.02043065056204796,0.014199932105839252,0.0039031754713505507
Test_1531,2.447725355736452e-11,0.3482937216758728,0.6517062783241272,8.102414850164052e-10
Test_1532,0.9408195614814758,0.0009700957452878356,0.00021682299848180264,0.05799351632595062
Test_1533,0.00018745992565527558,0.000906558008864522,0.9989038705825806,2.0996217244828586e-06
Test_1534,0.003477592021226883,0.03669027239084244,0.6787775754928589,0.2810545861721039
Test_1535,2.5073770757444436e-06,0.007507705129683018,0.992489755153656,1.7437315591450897e-08
Test_1536,4.0918635022535454e-06,0.0006004368187859654,0.9993948936462402,5.490575176736456e-07
Test_1537,0.00016248892643488944,0.0007002381607890129,1.3905281548431958e-06,0.9991359114646912
Test_1538,0.00012931987293995917,0.006117214448750019,0.9937527775764465,7.139236117836845e-07
Test_1539,4.827142019436792e-10,0.006686728913336992,0.9933132529258728,3.6437836255232e-12
Test_1540,4.167252700426616e-05,0.013167235068976879,0.15689334273338318,0.8298977613449097
Test_1541,0.026987304911017418,0.011451140977442265,0.9563312530517578,0.005230289418250322
Test_1542,0.02939998358488083,0.35228028893470764,0.01912119798362255,0.5991985201835632
Test_1543,1.972987918874569e-11,2.602956556074787e-05,0.9999740123748779,1.7235709387497522e-11
Test_1544,0.45538461208343506,0.03964900225400925,0.1307760775089264,0.3741902709007263
Test_1545,3.442197703407146e-05,0.008222064934670925,1.373501845591818e-06,0.9917421340942383
Test_1546,0.01931079477071762,0.004266745410859585,0.9759607315063477,0.0004618159728124738
Test_1547,0.9973375201225281,2.7306386982672848e-05,5.528412293642759e-05,0.002579868771135807
Test_1548,0.1832273304462433,0.09685307741165161,0.28025275468826294,0.43966686725616455
Test_1549,4.688548142439686e-05,0.0001120812667068094,1.7483795318185003e-06,0.9998393058776855
Test_1550,0.0005461940891109407,0.07025270909070969,0.0006290050223469734,0.9285721182823181
Test_1551,0.0010543237440288067,0.035093002021312714,0.00026187265757471323,0.9635908007621765
Test_1552,0.0003855929826386273,0.04688030481338501,0.0049963584169745445,0.9477377533912659
Test_1553,0.3760978877544403,0.06632839143276215,0.0010827936930581927,0.5564908981323242
Test_1554,4.7499090300101923e-14,0.19701018929481506,0.8029897809028625,1.0927197663965042e-14
Test_1555,0.0013194065541028976,0.05380448326468468,0.026983220130205154,0.9178928136825562
Test_1556,5.6419675382351e-14,2.2714682927471586e-05,0.9999772310256958,1.0275962311699204e-14
Test_1557,0.007161187939345837,0.00023441118537448347,0.0009304911945946515,0.9916738867759705
Test_1558,0.20236746966838837,4.543135219137184e-05,0.7964088916778564,0.001178167061880231
Test_1559,2.413715061155841e-10,0.0026039564982056618,0.9973959922790527,1.8510053212406063e-10
Test_1560,0.9853696823120117,0.001808227738365531,0.0004046882677357644,0.01241734717041254
Test_1561,0.012629426084458828,0.2465086281299591,0.5534193515777588,0.18744254112243652
Test_1562,6.032213150319876e-06,0.00473090959712863,0.9952627420425415,3.903504364188848e-07
Test_1563,5.6230366906771453e-14,0.00013936830509919673,0.9998606443405151,9.592014547010405e-15
